group_id,numeric_value,source_id,user_id,excluded,share_type_id,protect_id
....Gs-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....GS-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,50,,1,,,
....Gt-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....GT-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....Gu-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,50,,1,,,
....GU-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Gv-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....GV-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....Gx-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....GX-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....GZ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Ha-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,30,,1,,,
....Hd-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....Hf-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,200,,1,,,
....Hg-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1000,,1,,,
....Hh-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....Hi-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....Hj-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,200,,1,,,
....Hk-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....Hl-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....Hm-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Hn-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....Ho-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....Hp-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Hq-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....HQ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1000,,1,,,
....Hr-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,200,,1,,,
....HR-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....Hs-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....HS-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,50,,1,,,
....Ht-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,50,,1,,,
....HT-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....Hv-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....Hw-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....Hx-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....HX-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....Hy-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,50,,1,,,
....HY-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....Hz-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,50,,1,,,
....HZ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....I0-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,200,,1,,,
....I.-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,30,,1,,,
....I/-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,300,,1,,,
....I1-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,50,,1,,,
....I2-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....Ik-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Io-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Is-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,400,,1,,,
....It-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Iu-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....Iv-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Iw-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Iz-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....J.-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....J/-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
..../j-....0U+....0X+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,16,,1,,,
..../j-....0U+....1U+....1X+....2r+....2u+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
..../j-....0U+....2I+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,0.02,,1,,,
..../j-....0X+....2E+....2J+....2r+......+......+......+......+......+......+......+......+......+......+......+,1.15625,,1,,,
....J3-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....J6-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....J7-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....J9-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....JA-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....JB-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....JC-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....JD-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....JE-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....JF-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....JG-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....JH-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....JI-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....JJ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,200,,1,,,
....JK-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,300,,1,,,
....JL-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,50,,1,,,
....JM-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....JN-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....JP-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....JR-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....JS-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....JT-....09-....0U+....2M+....2r+......+......+......+......+......+......+......+......+......+......+......+,-0.1,,1,,,
....JW-....JV-....0W-....0S+....2I+....2r+....4A+......+......+......+......+......+......+......+......+......+,910,,1,,,
....K2-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....K3-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....K5-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....K6-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....K7-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....K8-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....K9-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Ka-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....KA-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....Kb-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....KB-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Kc-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....KC-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Kd-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....Ke-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....KE-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....Kf-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....KF-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.1,,1,,,
....Kg-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....KG-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....KI-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....KJ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....KK-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....KL-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....KM-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....KN-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....KO-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....KP-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....KS-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....KT-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....KU-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....KV-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....KW-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.2,,1,,,
....KX-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....KZ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
..../l+....0U+....0w+....1L+....B4+......+......+......+......+......+......+......+......+......+......+......+,0.305,41,1,,,
..../l+....0U+....0w+....1L+....CK+......+......+......+......+......+......+......+......+......+......+......+,0.428,41,1,,,
..../l+....0U+....0y+....1L+....B4+......+......+......+......+......+......+......+......+......+......+......+,0.265,22,1,,,
....La-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Lc-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Ld-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Le-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Lf-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....Lg-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....Lh-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....LH-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....Li-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,50,,1,,,
....LI-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....Lj-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....LJ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Lk-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....LK-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....LL-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Ln-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.1,,1,,,
....LN-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Lo-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....LO-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,20,,1,,,
....Lp-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....LP-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Lq-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....LQ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Lr-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....LR-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....Ls-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,0.5,,1,,,
....Lt-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,100,,1,,,
....LT-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,10,,1,,,
....Lu-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....LU-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....LV-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,2,,1,,,
....LW-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,1,,1,,,
....LX-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....LY-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....LZ-....0H-....0T+....2r+....4A+......+......+......+......+......+......+......+......+......+......+......+,5,,1,,,
....Lz-....CA-....0U+....2I+....3.+......+......+......+......+......+......+......+......+......+......+......+,0.0011,87,1,,,
....M0-....M/-....04-....0T+....2H+....2I+....2r+......+......+......+......+......+......+......+......+......+,10,,1,,,
....M8-....M6-....M3-....M2-....KH+......+......+......+......+......+......+......+......+......+......+......+,79.2,,1,,,
....M8-....M6-....M5-....M2-....KH+......+......+......+......+......+......+......+......+......+......+......+,939.2,,1,,,
....M8-....M7-....M2-....3C+....KH+......+......+......+......+......+......+......+......+......+......+......+,46.8,90,1,,,
....M8-....M7-....M3-....1E+....3C+....Bg+....KH+......+......+......+......+......+......+......+......+......+,126,90,1,,,
....M8-....M7-....M4-....1E+....3C+....Bg+....KH+......+......+......+......+......+......+......+......+......+,32.4,90,1,,,
....M8-....M7-....M5-....2z+....39+....Bg+....DX+....KH+......+......+......+......+......+......+......+......+,446,89,1,,,
....M8-....M7-....M5-....39+....Bg+....DX+....KH+......+......+......+......+......+......+......+......+......+,986,89,1,,,
